Purchase-date,Customer ID,Title,Quantity,Item Price,Total_Amount,Profit (INR),Category_OLTP,Ship-City,Ship-State,api_found,api_title,api_author,api_authors_all,api_first_publish_year,api_isbn,api_isbn_all,api_publisher,api_publishers_all,api_language,api_number_of_pages,api_subject,api_edition_count,api_has_fulltext,api_search_url,Profit,Profit_Margin,Profit_Category,Book_Age,Has_API_Data,Quantity_Scaled,Total_Amount_Scaled,Profit_Scaled,Book_Age_Scaled
2019-11-04T06:43:03+00:00,B07FWWYXT,Chemistry Textbook Part - 2 for Class - 12 with Free Car Anti Slip Mat,1,192.0,281.0,34.56,School,SOLAPUR,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,84.3,30.0,Medium,5,0,-0.14269415690235526,-0.5186244734391741,-0.5186244734391743,-0.23937895103291038
2019-11-04T09:18:16+00:00,B07FWVWVQ,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,NAVI MUMBAI,MAHARASHTRA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-04T14:13:58+00:00,B07FWYTYU,Principles of Physics for Class XI,1,1199.0,1278.0,215.82,school,PILANI TOWN,RAJASTHAN,True,S. Chand's Principles of Physics for Class XI,Rohit Mehta,Rohit Mehta,2020,0,0,Unknown,Unknown,eng,200,General,1,False,https://openlibrary.org/works/OL24636841W,383.4,30.0,High,5,1,-0.14269415690235526,2.4229946257640034,2.4229946257640025,-0.23937895103291038
2019-11-05T16:34:12+00:00,B07FWVQDY,"Lakshya Rajasthan Ki Kala, Sanskriti Va Itihas 2019 Bhag-2",1,395.0,460.0,67.15,competition ,BENGALURU,KARNATAKA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,138.0,30.0,High,5,0,-0.14269415690235526,0.009509747982459548,0.009509747982459325,-0.23937895103291038
2019-11-06T09:05:22+00:00,B07FWVXUT,Automobile Engineering Vol. 2,1,364.0,453.0,47.32,college,ROHTAK,HARYANA,True,Automobile Engineering Vol. 2,SINGH,SINGH,2020,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL23048659W,135.9,30.0,Medium,5,1,-0.14269415690235526,-0.011143545592688136,-0.0111435455926883,-0.23937895103291038
2019-11-06T13:55:01+00:00,B07FWVUVW,T.S. Grewal's Double Entry Book Keeping  - CBSE XII (Vol. 1: Accounting for Partnership Firms): Textbook for CBSE Class XII (2019-19 Session),1,320.0,409.0,57.6,school,KUMILY,KERALA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.140964248065045,-0.14096424806504532,-0.23937895103291038
2019-11-06T15:37:58+00:00,B07FWXZXT,English Grammar for Today: A New Introduction,3,2877.0,2956.0,517.86,School,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,886.8,30.0,High,5,0,5.532456311899884,7.373884142777976,7.3738841427779755,-0.23937895103291038
2019-11-07T13:32:12+00:00,B07FWVXYT,COMPREHENSIVE GUIDE FOR NURSING COMPETITIVE EXAM,1,576.0,655.0,97.92,competition ,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,196.5,30.0,High,5,0,-0.14269415690235526,0.5848514975758593,0.584851497575859,-0.23937895103291038
2019-11-07T19:38:18+00:00,B07FWVUWS,Indian Economy,1,640.0,729.0,108.8,competition ,NOIDA,UTTAR PRADESH,True,Indian Economy,Uma Kapila,Uma Kapila,2009,0,0,Unknown,Unknown,eng,200,General,6,True,https://openlibrary.org/works/OL21240053W,218.7,30.0,High,16,1,-0.14269415690235526,0.8031863153702777,0.8031863153702773,0.17538709457157112
2019-11-08T14:29:03+00:00,B07FWWSVU,Social Psychology,1,1790.0,1879.0,232.7,college,NORTH BARRACKPUR,WEST BENGAL,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-11-09T06:49:53+00:00,B07FWVUWQ,Social Psychology,1,1790.0,1879.0,232.7,college,ADOOR,KERALA,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,563.6999999999999,30.0,High,42,1,-0.14269415690235526,4.1962274027159685,4.196227402715967,1.155743202363982
2019-11-10T11:02:08+00:00,B07FWXUXU,Mathematics Textbook for Class - 6,1,285.0,374.0,51.3,school,KANGEYAM,TAMIL NADU,True,Mathematics Textbook for Class - 6 - 650,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL30420450W,112.2,30.0,Medium,11,1,-0.14269415690235526,-0.2442307159407834,-0.24423071594078358,-0.01314292615773866
2019-11-10T17:47:32+00:00,B07FWXAXS,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,219.0,25.2,School,NOIDA,UTTAR PRADESH,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,65.7,30.0,Low,11,1,-0.14269415690235526,-0.7015536451047678,-0.7015536451047679,-0.01314292615773866
2019-11-11T10:01:47+00:00,B07FWVWYV,"International Economics: Trade and Finance, 11ed, ISV (WSE)",1,705.0,784.0,91.65,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,235.2,30.0,High,5,0,-0.14269415690235526,0.9654621934607238,0.9654621934607233,-0.23937895103291038
2019-11-11T11:50:30+00:00,B07FWVXXV,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,3,1437.0,1526.0,186.81,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,457.8,30.0,High,5,0,5.532456311899884,3.154711312426379,3.154711312426378,-0.23937895103291038
2019-11-11T13:39:38+00:00,B07FWVWVQ,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,558.0,62.27,college,NAVI MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,167.4,30.0,High,5,0,-0.14269415690235526,0.2986558580345271,0.29865585803452693,-0.23937895103291038
2019-11-11T16:55:56+00:00,B07FWVXXV,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,568.0,62.27,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,170.4,30.0,High,5,0,-0.14269415690235526,0.32816056314188097,0.32816056314188075,-0.23937895103291038
2019-11-11T17:10:15+00:00,B07FWVWVY,"International Economics: Trade and Finance, 11ed, ISV (WSE)",1,705.0,794.0,91.65,college,HISAR,HARYANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,238.2,30.0,High,5,0,-0.14269415690235526,0.9949668985680776,0.9949668985680772,-0.23937895103291038
2019-11-12T17:54:29+00:00,B07FWVVSQ,APC Mentor in English Core,1,494.0,573.0,64.22,college,NEW DELHI,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,171.9,30.0,High,5,0,-0.14269415690235526,0.3429129156955579,0.34291291569555765,-0.23937895103291038
2019-11-13T12:10:17+00:00,B07FWVURX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,BENGALURU,KARNATAKA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-14T06:42:51+00:00,B07FWVWUW,International Banking  (CAIIB 2019),1,399.0,488.0,51.87,college,SARIGAM,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,146.4,30.0,High,5,0,-0.14269415690235526,0.09212292228305029,0.09212292228305011,-0.23937895103291038
2019-11-14T08:47:07+00:00,B07FWVWVQ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,701.0,79.56,college,NAVI MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,210.29999999999998,30.0,High,5,0,-0.14269415690235526,0.720573141069687,0.7205731410696865,-0.23937895103291038
2019-11-14T11:27:02+00:00,B07FWYVVZ,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,-0.14269415690235526,0.9802145460144007,0.9802145460144002,-0.23937895103291038
2019-11-14T23:51:53+00:00,B07FWVVRU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-15T14:50:37+00:00,B07FWVZYU,Lakshya Rajasthan 2019 paper 1st Rajasthan bhugol & arthvavstha for all competition exams,1,320.0,409.0,54.4,competition ,NASHIK,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,122.69999999999999,30.0,Medium,5,0,-0.14269415690235526,-0.140964248065045,-0.14096424806504532,-0.23937895103291038
2019-11-15T15:512:37+00:00,B07FWYWRX,Principles of Microeconomics,1,638.5,727.5,83.005,college,Kolkata,WEST BENGAL,True,Principles of Microeconomics (with Xtra!),N. Gregory Mankiw,"N. Gregory Mankiw, J. Gans, S. King, N. Mankiw",1830,0,0,Unknown,Unknown,eng,200,General,61,True,https://openlibrary.org/works/OL3361584W,218.25,30.0,High,195,1,-0.14269415690235526,0.7987606096041746,0.7987606096041743,6.924761836680861
2019-11-16T10:34:37+00:00,B07FWVVRZ,ELECTRICAL POWER SYSTEMS ( 7th ED.),1,612.0,691.0,79.56,college,MUMBAI,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,207.29999999999998,30.0,High,5,0,-0.14269415690235526,0.6910684359623331,0.6910684359623326,-0.23937895103291038
2019-11-16T11:01:47+00:00,B07FWYBYY,Social Psychology,1,1790.0,1790.0,232.7,college,Jaipur,RAJASTHAN,True,Social psychology,David G. Myers,David G. Myers,1983,0,0,Unknown,Unknown,eng,200,General,17,True,https://openlibrary.org/works/OL14859352W,537.0,30.0,High,42,1,-0.14269415690235526,3.93363552726052,3.9336355272605186,1.155743202363982
2019-11-16T11:11:37+00:00,B07FWXVTY,A Text Book of Botany : Angiosperms,1,700.0,789.0,91.0,college,ALLAHABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,236.7,30.0,High,5,0,-0.14269415690235526,0.9802145460144007,0.9802145460144002,-0.23937895103291038
2019-11-17T10:51:06+00:00,B07FWVZVQ,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,PUNE,MAHARASHTRA,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-11-17T16:35:39+00:00,B07FWVXYS,Ordinary & Partial Differential Equation,1,1100.0,1179.0,143.0,college,NEW DELHI,DELHI,True,Ordinary and Partial Differential Equations,M.D. Raisinghania,M.D. Raisinghania,2005,0,0,Unknown,Unknown,en,200,General,2,False,https://openlibrary.org/works/OL10225459W,353.7,30.0,High,20,1,-0.14269415690235526,2.1308980452012003,2.1308980452011994,0.32621111115501894
2019-11-17T16:56:34+00:00,B07FWVXWS,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,SANCHORE,RAJASTHAN,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-18T02:45:33+00:00,B07FWVUUT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,GURUGRAM,HARYANA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-18T11:00:47+00:00,B07FWVVRU,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,NEW DELHI,DELHI,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-18T12:30:05+00:00,B07FWVXXW,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,JALGAON,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6602470579544725,-0.6602470579544727,-0.23937895103291038
2019-11-18T15:28:26+00:00,B07FWWXYW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,Chennai,TAMIL NADU,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-18T17:27:27+00:00,B07FWVUVS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,DEHRADUN,UTTARAKHAND,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-19T01:41:50+00:00,B07FWVUTR,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,BHILWARA,RAJASTHAN,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-11-19T08:13:22+00:00,B07FWVYRS,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-19T08:46:33+00:00,B07FWVUQY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,ELURUEluru,ANDHRA PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-19T11:58:52+00:00,B07FWWTWZ,Psychology Textbook for Class - 12  - 12123,1,144.0,223.0,25.92,school,Lucknow,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6897517630618263,-0.6897517630618265,-0.23937895103291038
2019-11-19T12:44:38+00:00,B07FWYSSU,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,BHILAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-19T13:40:33+00:00,B07FWVWRY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,254.0,31.5,school,PALI,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,76.2,30.0,Medium,5,0,-0.14269415690235526,-0.5982871772290295,-0.5982871772290296,-0.23937895103291038
2019-11-19T15:23:55+00:00,B07FWVUVW,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,KUMILY,KERALA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-20T03:33:17+00:00,B07FWVXQX,Allens' Keynotes - Rearranged and Classified with Leading Remedies of the Materia Medica and Bowel Nosodes,1,479.0,558.0,62.27,college,new delhi,DELHI,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,167.4,30.0,High,5,0,-0.14269415690235526,0.2986558580345271,0.29865585803452693,-0.23937895103291038
2019-11-20T06:40:16+00:00,B07FWVWVY,Irrigation and Water Power Engineering,1,753.0,842.0,97.89,college,HISAR,HARYANA,True,Irrigation and Water Power Enginering,B.C. Punmia,B.C. Punmia,2005,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL15015533W,252.6,30.0,High,20,1,-0.14269415690235526,1.136589483083376,1.1365894830833756,0.32621111115501894
2019-11-20T09:33:57+00:00,B07FWWXYY,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,Rourkela,ODISHA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6602470579544725,-0.6602470579544727,-0.23937895103291038
2019-11-20T11:23:12+00:00,B07FWWWXY,Psychology Textbook for Class - 12  - 12123,1,144.0,223.0,25.92,school,MORADABAD,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,66.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6897517630618263,-0.6897517630618265,-0.23937895103291038
2019-11-20T11:23:18+00:00,B07FWXBWW,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,KOLKATA,WEST BENGAL,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6602470579544725,-0.6602470579544727,-0.23937895103291038
2019-11-20T13:41:43+00:00,B07FWXXSR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,Viramgam,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-20T15:34:30+00:00,B07FWVVUV,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-20T16:00:36+00:00,B07FWVXZZ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-21T02:37:58+00:00,B07FWVVYX,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,AHMEDABAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6602470579544725,-0.6602470579544727,-0.23937895103291038
2019-11-21T07:03:29+00:00,B07FWVXVT,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,MUMBAI,MAHARASHTRA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-21T09:41:02+00:00,B07FWXYRR,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,CHENNAi,TAMIL NADU,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-21T10:34:08+00:00,B07FWVWWQ,Advanced Problems in Physical Chemistry,1,500.0,589.0,65.0,college,SANAND,GUJARAT,True,Advanced Problems in Physical Chemistry,Neeraj Kumar,Neeraj Kumar,2015,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL34918595W,176.7,30.0,High,10,1,-0.14269415690235526,0.39012044386732403,0.39012044386732364,-0.05084893030360062
2019-11-21T11:59:11+00:00,B07FWVWSS,Psychology Textbook for Class - 12  - 12123,1,144.0,213.0,25.92,school,BAGRU,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,63.9,30.0,Low,5,0,-0.14269415690235526,-0.7192564681691802,-0.7192564681691802,-0.23937895103291038
2019-11-21T12:14:58+00:00,B07FWVZYZ,Therapeutic Exercise Foundations And Techniques,1,1195.0,1264.0,155.35,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,379.2,30.0,High,5,0,-0.14269415690235526,2.381688038613708,2.381688038613707,-0.23937895103291038
2019-11-21T12:20:16+00:00,B07FWVXRS,Therapeutic Exercise Foundations And Techniques,1,1195.0,1284.0,155.35,college,JAIPUR,RAJASTHAN,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,385.2,30.0,High,5,0,-0.14269415690235526,2.4406974488284154,2.440697448828415,-0.23937895103291038
2019-11-21T13:35:02+00:00,B07FWVUSV,Psychology Textbook for Class - 12  - 12123,1,144.0,233.0,25.92,school,BARABANKI,UTTAR PRADESH,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,69.89999999999999,30.0,Low,5,0,-0.14269415690235526,-0.6602470579544725,-0.6602470579544727,-0.23937895103291038
2019-11-21T14:36:55+00:00,B07FWVURW,Therapeutic Exercise Foundations And Techniques,1,1195.0,1284.0,155.35,college,PUNE,MAHARASHTRA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,385.2,30.0,High,5,0,-0.14269415690235526,2.4406974488284154,2.440697448828415,-0.23937895103291038
2019-11-21T16:02:14+00:00,B07FWVYSQ,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,VALSAD,GUJARAT,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-22T02:48:37+00:00,B07FWYWUX,Contemporary India Part - 2 Textbook in Geography for Class - 10,1,140.0,229.0,25.2,School,PATHANAMTHITTA,KERALA,True,Contemporary India Part - 2 Textbook in Geography for Class - 10 - 1068,by NCERT (Author),by NCERT (Author),2014,0,0,Unknown,Unknown,en,200,General,1,False,https://openlibrary.org/works/OL21639423W,68.7,30.0,Low,11,1,-0.14269415690235526,-0.672048939997414,-0.6720489399974141,-0.01314292615773866
2019-11-22T13:57:15+00:00,B07FWYZZY,Science textbook for Class -7 - 2020 (NCERT),1,175.0,264.0,31.5,school,PATNA,BIHAR,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,79.2,30.0,Medium,5,0,-0.14269415690235526,-0.5687824721216757,-0.5687824721216758,-0.23937895103291038
2019-11-23T06:00:04+00:00,B07FWWUQS,Textbook of Business Studies for Class XI (2019-19),1,450.0,539.0,81.0,school,HYDERABAD,TELANGANA,False,Unknown,Unknown Author,Unknown Author,2020,0,0,Unknown Publisher,Unknown Publisher,en,200,General,1,False,https://openlibrary.org/,161.7,30.0,High,5,0,-0.14269415690235526,0.24259691833055483,0.24259691833055447,-0.23937895103291038
